FLAG,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_Mins,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_sent_addr.1,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type,ERC20_most_rec_token_type
0,0.0,19842.23,39684.47,0,2,1,2,0,0.0,1.137,0.5685,0.0,0.0,0.0,0.0,0.0,0.0,1.137,0.0,1.137,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,8986.2,0.0,17972.4,2,1,0,1,2,1.99,1.99,1.99,0.0,1.98,0.99,0.0,0.0,1.98,1.99,0.0,0.01,2,18.16513761,18.16513761,0.0,1,1,0,1,18.165138,18.165138,18.165138,18.165138,18.165138,18.165138,1,1,Others,Others
0,0.0,0.0,1.72,1,1,0,1,1,0.1,0.1,0.1,0.099395,0.099395,0.099395,0.0,0.0,0.099395026,0.1,0.0,0.000604974,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,163.19,0.37,327.12,2,2,0,2,2,34.362758,66.637242,50.5,0.0486,100.950416,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2.2,0.0,8.78,4,2,0,2,4,404.661124,1596.338876,1000.5,0.001078,1439.532513,500.249528,0.0,0.0,2000.998113,2001.0,0.0,0.001886545,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,9778.51,53326.3,625703.3,4,11,0,11,4,0.0001,0.101099,0.049627,0.00456,0.229926,0.133622,0.0,0.0,0.53448613,0.545893145,0.0,0.011407015,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,6955.27,10908.74,516958.07,21,34,0,1,5,0.018427,21.450179,2.381236,0.018007,21.449759,3.854928,0.0,0.0,80.95349002,80.9620358,0.0,0.008545784,1,0.061178732,0.0,0.0,0,1,0,1,0.061179,0.061179,0.061179,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,0.0,0.0,5.0,1,1,0,1,1,0.821219,0.821219,0.821219,0.820747,0.820747,0.820747,0.0,0.0,0.820746894,0.82121853,0.0,0.000471636,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,6.25,10957.6,43855.38,4,4,0,2,4,1.5,7.0,4.625,1.499559,6.999496,4.624542,0.0,0.0,18.4981674,18.5,0.0,0.001832602,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,21.51,0.0,64.52,3,1,0,1,3,101.0,101.0,101.0,1.783301,93.352766,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,192.87,1,1,0,1,1,3.0,3.0,3.0,2.9909,2.9909,2.9909,0.0,0.0,2.9909,3.0,0.0,0.0091,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,12.01,32682.6,326946.1,10,10,0,6,2,0.988,5.508621,3.658094,0.98758,5.50809,3.657646,0.0,0.0,36.57645826,36.58093586,0.0,0.004477596,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,435.35,67868.9,1,26,0,24,1,0.00836,4.99,0.93917,24.417549,24.417549,24.417549,0.0,0.0,24.41754932,24.41841032,0.0,0.000861,2,20448.0,0.0,0.0,0,2,0,2,0.0,20448.0,10224.0,0.0,0.0,0.0,0,2,No Token Usage,Others
1,0.0,167.58,5099.62,1,17,0,17,1,0.022,1.478353,0.417387,7.094721,7.094721,7.094721,0.0,0.0,7.094720566,7.095581566,0.0,0.000861,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,159.14,0.36,319.0,2,2,0,2,2,45.241561,55.758439,50.5,2.0006,98.998416,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,424.67,1,1,0,1,1,0.867264,0.867264,0.867264,0.866644,0.866644,0.866644,0.0,0.0,0.86664367,0.86726367,0.0,0.00062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.5,5048.22,0,9999,1,3364,0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,53,12955.63417,0.0,4014.975278,0,29,1,20,0.0,2500.0,350.152275,0.0,0.0,0.0,0,20,No Token Usage,WINGS
1,0.0,494.21,58316.73,0,118,1,10,0,0.0,1.010469,0.033247,0.0,0.0,0.0,0.0,0.0,0.0,3.923124188,0.0,3.923124188,1,0.0,100.0,0.0,1,0,0,0,0.0,0.0,0.0,100.0,100.0,100.0,1,0,blockwell.ai KYC Casper Token, No Token Usage
0,0.0,0.0,273.17,1,1,0,1,1,1.098559,1.098559,1.098559,1.097939,1.097939,1.097939,0.0,0.0,1.097939,1.098559,0.0,0.00062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,20.77,0.0,166.2,8,1,0,1,7,0.15,0.15,0.15,0.0,350.0,123.25,0.0,0.0,986.0,0.15,0.0,-985.85,7,136.8934364,2.5e-17,0.0,1,5,0,6,0.0,124.027671,22.815573,0.0,0.0,0.0,1,6,Others,XENON
0,4.77,50534.92,151619.07,3,3,0,3,1,2.0,30.04,12.68,1.9988,30.039392,12.679161,0.0,0.0,38.03748251,38.04,0.0,0.00251749,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,5.18,3097.77,350628.03,112,113,0,5,2,0.010034,1.001282,0.175256,0.08395,1.000232,0.175616,0.0,0.0,19.66899492,19.80391215,0.0,0.134917225,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,4052.78,81748.14,874220.38,14,10,0,7,9,0.02,23.948902,2.53983,3.5e-05,23.479187,1.813793,0.0,0.0,25.39310536,25.39830075,0.0,0.005195394,1,0.066042611,0.0,0.0,0,1,0,1,0.066043,0.066043,0.066043,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,987.84,1872.81,1002893.67,528,257,0,68,122,0.0,38.999,4.931955,0.0,39.0,2.737619,0.0,0.0,1445.463,1267.512397,0.0,-177.9506035,414,13749129.08,13724823.45,0.0,49,59,0,55,0.0,9400000.0,68064.99544,0.0,4000000.0,64739.73328,32,55,EOS,EOS
0,2709.71,4752.01,767008.87,255,16,0,5,22,0.0,3.0,0.733306,0.0,5.0,0.136171,0.0,0.0,34.72368,11.73290283,0.0,-22.99077717,141,14508.46706,7688.413916,0.0,4,8,0,24,0.0,1750.0,186.005988,0.0,1750.0,122.038316,15,24,Others,Others
0,163.69,0.0,327.38,2,1,0,1,2,101.0,101.0,101.0,0.779727,100.219288,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,160.77,0.84,323.22,2,2,0,2,2,26.20733,74.79267,50.5,0.499454,100.499562,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,15.07,13933.48,153433.95,11,11,0,2,1,9.0,20.0,13.0,8.999308,19.99958,12.999425,0.0,0.0,142.9936754,143.0,0.0,0.006324626,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,23.23,0.0,69.68,3,1,0,1,3,101.0,101.0,101.0,0.05,54.838452,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,3754.31,9279.18,157959.3,5,15,0,15,5,0.00366,1.0,0.499165,0.1,4.353818,1.496764,0.0,0.0,7.48381845,7.48747245,0.0,0.003654,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,59.56,3834.24,574517.77,54,149,0,4,1,0.132625,2.98,0.380018,0.601568,3.587813,1.04546,0.0,0.0,56.45486321,56.62264583,0.0,0.167782617,3,367.0703572,0.0,0.0,0,2,0,3,0.0,365.0,122.356786,0.0,0.0,0.0,0,3,No Token Usage,Bulleon Promo Token
0,23.19,0.0,69.57,3,1,0,1,3,101.0,101.0,101.0,0.015,56.208865,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,6631.55,198946.48,0,30,1,3,0,0.0,1.001102,0.869464,0.0,0.0,0.0,0.0,0.0,0.0,26.08390532,0.0,26.08390532,2,0.588577767,0.0,0.0,0,2,0,2,0.211803,0.376775,0.294289,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,11266.76,7397.6,1373303.3,93,44,0,11,43,0.009,100.316076,16.454603,0.0,290.053234,13.971066,0.0,0.0,1299.309138,724.0025521,0.0,-575.3065856,77,215859.5896,208326.4808,0.0,17,26,0,28,0.0,55467.16167,5019.990457,0.0,55467.16167,6127.249437,18,28,Cofoundit,Others
0,17441.04,1245.91,160707.1,9,3,0,2,4,1.0,49.995,18.996667,0.0,20.0,6.226376,0.0,0.0,56.03738689,56.99,0.0,0.952613114,13,122017.8964,120100.0,0.0,1,6,0,9,0.0,60716.0,12201.78964,100.0,100000.0,40033.33333,1,9,SONM,SONM
0,0.0,1655.11,226749.78,0,137,1,3,0,0.0,1.720924,0.863885,0.0,0.0,0.0,0.0,0.0,0.0,118.3523082,0.0,118.3523082,2,3.025306803,0.0,0.0,0,2,0,2,0.620777,2.404529,1.512653,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,14090.31,10271.52,505145.75,22,19,0,15,15,0.010882,1.289464,0.439969,0.0,1.9,0.376573,0.0,0.0,8.284609548,8.359411537,0.0,0.074801989,26,2613.254937,2149.474488,0.0,6,12,0,13,0.0,1029.720284,145.18083,0.0,1000.0,268.684311,4,13,Golem,Golem
0,6.27,6710.88,26868.58,4,4,0,3,4,0.49,1.99,1.27614,0.48951,1.989496,1.275671,0.0,0.0,5.102683441,5.104559,0.0,0.001875559,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1594.06,34225.08,288147.18,9,8,0,2,8,0.625378,20.822042,7.998958,0.000716,20.821622,7.109696,0.0,0.0,63.98726832,63.9916663,0.0,0.004397981,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,8.6,1,1,0,1,1,0.04287,0.04287,0.04287,0.04225,0.04225,0.04225,0.0,0.0,0.04225002,0.04287002,0.0,0.00062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,22.77,0.0,68.3,3,1,0,1,3,101.0,101.0,101.0,0.99916,55.136956,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,4753.38,12246.14,1016506.58,67,57,0,20,28,0.001232,19.189,1.222102,0.0,23.878,1.248742,0.0,0.0,83.6657,69.6597865,0.0,-14.0059135,83,5536981.748,5620.000006,0.0,15,32,0,33,0.0,5500000.0,97140.03066,0.0,2500.0,216.153846,12,32,TokenCard,Humaniq
0,162.43,1.06,326.97,2,2,0,2,2,4.155097,96.844903,50.5,2.222321,98.776653,50.499487,0.0,0.0,100.9989738,101.0,0.0,0.001026218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,5.3,2675.37,5361.33,2,2,0,2,1,0.00379,5.0,2.501895,0.00274,4.999559,2.50115,0.0,0.0,5.002299482,5.003790482,0.0,0.001491,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1076.29,2719.84,141459.5,43,35,0,14,22,0.0,138.0,14.94534,0.0,263.0,14.05924,0.0,0.0,604.5473,523.0869,0.0,-81.4604,30,53722.37133,52384.206,0.0,14,9,0,10,0.0,26518.16494,4883.851939,0.0,14470.0,2757.063474,5,10,Others,Others
0,163.68,0.48,328.82,2,3,0,3,2,1.83974,90.998488,33.666667,2.07,98.928974,50.499487,0.0,0.0,100.9989738,101.0,0.0,0.001026218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,64156.09,38068.75,920023.6,9,9,0,3,3,5.0,300.0,113.80685,0.0,399.994021,115.098875,0.0,0.0,1035.889875,1024.261652,0.0,-11.62822333,6,2.173289297,2.173289297,0.0,1,4,0,5,0.0,2.173289,0.434658,2.173289,2.173289,2.173289,1,5,Others,Promodl
0,155.16,0.0,310.32,2,1,0,1,2,101.0,101.0,101.0,0.2,100.799016,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,14.47,1136.78,14937.3,11,13,0,2,1,0.001,0.8182,0.397242,0.070794,0.817193,0.468498,0.0,0.0,5.15347306,5.164147232,0.0,0.010674172,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,160.85,0.84,323.38,2,2,0,2,2,46.367764,54.632236,50.5,0.733258,100.265758,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,447.54,8294.0,396247.77,663,12,0,5,11,0.0,900.0,109.5925,0.0,492.604,6.377241,0.0,0.0,4228.111071,1315.11,0.0,-2913.001071,57,38276.88101,28665.81952,0.0,2,16,0,22,0.0,10000.0,722.205302,67.259777,10000.0,7166.45488,4,21,EOS,EOS
0,33.48,4691.4,184270.08,39,39,0,3,1,0.419,12.593585,1.386282,0.417681,12.592832,1.384739,0.0,0.0,54.00480179,54.0649865,0.0,0.060184713,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,2437.47,319309.1,0,131,1,7,0,0.0,0.8208,0.207008,0.0,0.0,0.0,0.0,0.0,0.0,27.11798897,0.0,27.11798897,2,1.239189291,0.0,0.0,0,2,0,2,0.52379,0.715399,0.619595,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,3.21,0.0,9.63,3,2,0,2,3,938.466194,1062.533806,1000.5,0.108,1366.278021,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,23.04,0.0,69.13,3,1,0,1,3,101.0,101.0,101.0,2.0,59.437845,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,45.85,2211.2,1,7,0,7,1,0.044,1.64307,0.534597,3.741129,3.741129,3.741129,0.0,0.0,3.74112933,3.74217933,0.0,0.00105,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,6.67,18057.76,361282.05,19,20,0,14,1,0.235736,7.527048,2.011054,0.230994,7.523945,2.115016,0.0,0.0,40.18529705,40.22107819,0.0,0.03578114,1,75374.0,0.0,0.0,0,1,0,1,75374.0,75374.0,75374.0,0.0,0.0,0.0,0,1,No Token Usage,CANDY
0,0.0,13143.94,105151.5,0,8,1,4,0,0.0,142.810344,56.943076,0.0,0.0,0.0,0.0,0.0,0.0,455.5446077,0.0,455.5446077,2,601.7139944,0.0,0.0,0,2,0,2,1.713994,600.0,300.856997,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
1,14.74,431.18,7790.7,2,18,0,18,2,0.065,8.0,0.968429,8.758778,8.759072,8.758925,0.0,0.0,17.51785032,17.431715,0.0,-0.086135319,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,27.93,3011.5,15392.6,12,5,0,1,4,0.0001,4.17,1.23602,0.0,4.165,0.513917,0.0,0.0,6.167,6.1801,0.0,0.0131,3,2.855219981,2.855219981,0.0,1,1,0,1,2.85522,2.85522,2.85522,2e-05,2.8552,1.42761,1,1,DICE,Others
0,106.72,0.0,320.15,3,1,0,1,2,101.0,101.0,101.0,1.0,76.998512,33.666171,0.0,0.0,100.9985118,101.0,0.0,0.001488218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,923.3,19269.39,363468.33,18,18,0,1,3,0.010454,0.099506,0.094022,0.010034,0.099086,0.093601,0.0,0.0,1.684811036,1.692392037,0.0,0.007581001,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,136.26,131657.12,1,2,0,2,1,0.03,0.244894,0.137447,0.274453,0.274453,0.274453,0.0,0.0,0.27445284,0.27489384,0.0,0.000441,1,0.020706735,0.0,0.0,0,1,0,1,0.020707,0.020707,0.020707,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
1,0.0,471.97,2843.83,1,5,0,4,1,0.5,1.0,0.668618,3.342858,3.342858,3.342858,0.0,0.0,3.34285836,3.34308936,0.0,0.000231,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,1.83,71.23,146.12,2,2,0,2,1,0.009129,0.303014,0.156072,0.008171,0.302337,0.155254,0.0,0.0,0.310508439,0.31214385,0.0,0.001635411,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,774.18,3917.42,1,5,0,4,1,0.19,0.73577,0.504877,2.523901,2.523901,2.523901,0.0,0.0,2.52390117,2.52438417,0.0,0.000483,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,6.11,0.42,19.15,3,2,0,2,3,562.464151,1438.535849,1000.5,0.073337,1474.671456,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,86885.88,19454.28,859790.03,9,4,0,4,7,1.5,30.0,9.37475,0.0,5.0,1.257675,0.0,0.0,11.31907636,37.499,0.0,26.17992364,23,2970.141074,500.0,0.0,1,16,0,21,0.0,998.763907,135.006412,500.0,500.0,500.0,1,21,Bancor,Others
1,164.48,644.38,4195.22,2,6,0,6,2,0.213359,5.0,1.827258,4.999559,5.212918,5.106238,0.0,0.0,10.2124766,10.96355043,0.0,0.751073828,2,2.292623778,0.0,0.0,0,2,0,2,0.0,2.292624,1.146312,0.0,0.0,0.0,0,2,No Token Usage,Livepeer Token
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,195.58,1,1,0,1,1,10.0,10.0,10.0,9.9978,9.9978,9.9978,0.0,0.0,9.9978,10.0,0.0,0.0022,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,533.39,602.95,171032.73,263,51,0,43,60,0.006697,100.140366,4.283776,0.0,50.0,1.26403,0.0,0.0,332.44,218.4725976,0.0,-113.9674024,115,164367.1612,163875.9677,0.0,6,43,0,50,0.0,37210.28,2282.87724,0.0,37210.28,3811.069017,27,49,Others,Others
0,0.0,0.0,1.97,1,1,0,1,1,0.176135,0.176135,0.176135,0.175505,0.175505,0.175505,0.0,0.0,0.17550494,0.17613494,0.0,0.00063,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,725.77,41108.66,292841.02,7,7,0,4,3,0.0,17.949074,8.407243,2.0,30.950276,22.441764,0.0,0.0,157.0923505,58.85070376,0.0,-98.24164672,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,No Token Usage,Others
0,433.46,139128.79,699545.03,9,5,0,5,7,0.0259,0.9022,0.256154,0.000495,0.873798,0.141919,0.0,0.0,1.27726692,1.28077104,0.0,0.00350412,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,138.41,5254.14,1196309.6,178,223,0,5,3,0.010037,0.79866,0.15908,0.014964,1.70182,0.19893,0.0,0.0,35.40953921,35.47493453,0.0,0.065395318,2,2.116895288,0.0,0.0,0,2,0,2,0.0,2.116895,1.058448,0.0,0.0,0.0,0,2,No Token Usage,VIU
0,0.0,0.0,34.18,1,1,0,1,1,2.730994,2.730994,2.730994,2.73049,2.73049,2.73049,0.0,0.0,2.73048954,2.73099354,0.0,0.000504,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,3861.13,10782.61,295935.23,18,21,0,10,1,0.01,10.7682,1.767729,0.116956,10.766442,2.588309,0.0,0.0,46.58955665,37.1223138,0.0,-9.46724285,2,1.4687498,0.0,0.0,0,2,0,2,0.46875,1.0,0.734375,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
0,34.8,0.0,104.4,3,1,0,1,3,101.0,101.0,101.0,1.470521,84.445676,33.666163,0.0,0.0,100.998488,101.0,0.0,0.001512,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2.45,0.66,8.67,3,2,0,2,3,634.510557,1366.489443,1000.5,2.19631,1178.541303,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,1679.81,226774.35,0,135,1,3,0,0.0,0.554361,0.197364,0.0,0.0,0.0,0.0,0.0,0.0,26.64412499,0.0,26.64412499,2,1.020714429,0.0,0.0,0,2,0,2,0.507578,0.513136,0.510357,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,0.0,0.0,0.0,0,1,0,1,0,0.250303,0.250303,0.250303,0.0,0.0,0.0,0.0,0.0,0.0,0.25030333,0.0,0.25030333,5,72.21897278,0.0,0.0,0,5,0,5,0.0,64.921895,14.443795,0.0,0.0,0.0,0,5,No Token Usage,Livepeer Token
0,17.84,3235.62,29263.3,8,9,0,1,1,0.002142,10.0,2.000238,0.999137,9.998398,2.249211,0.0,0.0,17.99369173,18.00214223,0.0,0.0084505,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,382.15,1,1,0,1,1,0.05,0.05,0.05,0.04938,0.04938,0.04938,0.0,0.0,0.04938,0.05,0.0,0.00062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,22.82,0.0,68.47,3,1,0,1,3,101.0,101.0,101.0,1.0,73.159424,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,5.16,34918.47,174618.15,5,5,0,4,1,0.131756,14.00383,3.723225,0.128503,14.002762,3.721302,0.0,0.0,18.60651017,18.61612389,0.0,0.009613723,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,7609.51,6435.77,541976.25,56,18,0,13,30,0.054536,5.11,2.687878,0.0,9.5,1.259391,0.0,0.0,70.5259,48.381798,0.0,-22.144102,61,327857.0079,300725.7363,0.0,13,30,0,33,0.0,96852.4769,7996.512387,0.0,96852.4769,15036.28682,11,33,StatusNetwork,StatusNetwork
0,320.06,1763.27,470838.37,215,228,0,3,54,0.04904,2.68677,0.132458,0.000538,2.685508,0.139709,0.0,0.0,30.03744514,30.20045133,0.0,0.16300619,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,1819.9,638.12,8744.77,2,8,0,7,2,0.0,1.01947,0.343872,0.74909,2.000162,1.374626,0.0,0.0,2.74925268,2.75097468,0.0,0.001722,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
